plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,56282,CA3,3,,IC,2000-06-01,2005-12-01,
,,56282,CA4,4,,IC,2000-06-01,2005-12-01,
,,56282,CA5,5,,IC,2000-06-01,2005-12-01,
,,56282,CA6,6,,IC,2000-06-01,2005-12-01,
,,56282,CA7,7,,IC,2000-06-01,2005-12-01,
,,56282,CA8,8,,IC,2000-06-01,2005-12-01,
,,56282,CA9,9,,IC,2000-06-01,2005-12-01,
56283.0,U-1,56283,U-1,0,,GT,2006-06-01,,
56283.0,U-2,56283,U-2,1,,GT,2006-06-01,,
,,56284,EPG,0,,ST,1995-12-01,2022-12-01,
,,56285,LW1,0,,IC,2000-06-01,2005-12-01,
,,56285,LW10,1,,IC,2000-06-01,2005-12-01,
,,56285,LW2,2,,IC,2000-06-01,2005-12-01,
,,56285,LW3,3,,IC,2000-06-01,2005-12-01,
,,56285,LW4,4,,IC,2000-06-01,2005-12-01,
,,56285,LW5,5,,IC,2000-06-01,2005-12-01,
,,56285,LW6,6,,IC,2000-06-01,2005-12-01,
,,56285,LW7,7,,IC,2000-06-01,2005-12-01,
,,56285,LW8,8,,IC,2000-06-01,2005-12-01,
,,56285,LW9,9,,IC,2000-06-01,2005-12-01,
,,56286,LL1,0,,IC,2000-05-01,2006-03-01,
,,56286,LL2,1,,IC,2000-05-01,2006-03-01,
,,56286,LL3,2,,IC,2000-05-01,2006-03-01,
,,56286,LL4,3,,IC,2000-05-01,2006-03-01,
,,56286,LL5,4,,IC,2000-05-01,2006-03-01,
,,56287,RP1,0,,IC,1999-07-01,2005-12-01,
,,56287,RP2,1,,IC,1999-07-01,2005-12-01,
,,56287,RP3,2,,IC,1999-07-01,2005-12-01,
,,56287,RP4,3,,IC,1999-07-01,2005-12-01,
,,56287,RP5,4,,IC,1999-07-01,2005-12-01,
,,56288,1,0,,IC,2003-08-01,,
,,56289,1,0,,IC,2005-07-01,,
,,56290,1,0,,WT,2005-12-01,,
,,56290,1A,1,,WT,2006-01-01,,
,,56290,2,2,,WT,2006-06-01,,
,,56290,3,3,,WT,2006-12-01,,
,,56291,1,0,,WT,2005-12-01,,
,,56291,2,1,,WT,2006-06-01,,
,,56291,3,2,,WT,2006-06-01,,
56292.0,ES1-A,56292,ES1,0,,GT,2007-12-01,,
56292.0,ES1-B,56292,ES1,0,,GT,2007-12-01,,
56292.0,ES2-A,56292,ES2,1,,GT,2007-12-01,,
56292.0,ES2-B,56292,ES2,1,,GT,2007-12-01,,
56292.0,ES3-A,56292,ES3,2,,GT,2007-12-01,,
56292.0,ES3-B,56292,ES3,2,,GT,2007-12-01,,
56292.0,ES4-A,56292,ES4,3,,GT,2007-12-01,,
56292.0,ES4-B,56292,ES4,3,,GT,2007-12-01,,
56292.0,ES5-A,56292,ES5,4,,GT,2007-12-01,,
56292.0,ES5-B,56292,ES5,4,,GT,2007-12-01,,
56292.0,ES6-A,56292,ES6,5,,GT,2013-07-01,,
56292.0,ES6-B,56292,ES6,5,,GT,2013-07-01,,
,,56293,1,0,,WT,2004-12-01,,
,,56293,2,1,,WT,2005-05-01,,
,,56294,FGX,0,,OT,1967-12-01,,
,,56295,1,0,,WT,2005-12-01,,
,,56296,1,0,,WT,2005-11-01,,
,,56297,1,0,,WT,2005-12-01,,
56298.0,CT001,56298,1,0,1,CT,2007-11-01,,
56298.0,CT002,56298,2,0,1,CT,2007-11-01,,
56298.0,CT001,56298,3,0,1,CA,2007-11-01,,
56298.0,CT002,56298,3,0,1,CA,2007-11-01,,
56298.0,CT005,56298,4,1,,GT,2022-08-01,,
56298.0,CT006,56298,5,2,,GT,2022-08-01,,
,,56299,1,0,,WT,2006-03-01,,
,,56300,1,0,,WT,2006-03-01,,
,,56301,1,0,,WT,2006-02-01,,
,,56302,1,0,,WT,2004-12-01,,
,,56303,1,0,,WT,2005-12-01,,
,,56304,1,0,,WT,2005-12-01,,
,,56307,1,0,,WT,2003-09-01,,
,,56307,2,1,,WT,2004-07-01,,
,,56308,1,0,,WT,2005-02-01,,
,,56309,CT-1,0,1,CS,1999-07-01,,
,,56309,CT-2,0,1,CS,1999-07-01,,
,,56309,ST-3,0,1,CA,2000-06-01,,
,,56309,ST-4,0,1,ST,1999-06-01,,
,,56309,ST-5,0,1,ST,1999-06-01,,
,,56309,IC-1,1,,IC,1999-06-01,,
,,56311,SW3,0,,WT,2005-12-01,,
,,56312,021A,0,,GT,2005-05-01,,
,,56312,021B,1,,GT,2005-05-01,,
,,56312,021C,2,,GT,2005-05-01,,
,,56313,CGH2,0,,HY,1983-06-01,,
,,56313,CGH3,1,,HY,1983-06-01,,
,,56313,CHG1,2,,HY,1983-06-01,,
,,56314,HG1,0,,HY,1920-06-01,,
,,56314,HG2,1,,HY,1920-06-01,,
,,56314,HG3,2,,HY,1920-06-01,,
,,56317,1,0,,BT,2008-01-01,,
,,56318,1,0,,IC,2004-03-01,2016-01-01,
,,56318,2,1,,IC,2004-10-01,2016-01-01,
56319.0,1,56319,1,0,1,ST,2008-01-01,,
,,56320,1,0,,WT,2006-02-01,,
,,56321,1,0,,BT,2005-11-01,,
,,56321,OEC-2,1,,ST,2005-11-01,,
,,56321,OEC2,2,,BT,2005-11-01,,
,,56322,1,0,,WT,2006-12-01,,
,,56322,WHS1,1,,PV,2007-10-01,,
,,56322,WH2,2,,WT,2009-11-01,,
,,56323,GEN1,0,,IC,2006-02-01,,
,,56323,GEN2,1,,IC,2006-02-01,,
,,56323,GEN3,2,,IC,2006-02-01,,
,,56323,GEN4,3,,IC,2006-02-01,,
,,56324,GEN1,0,,IC,2006-02-01,,
,,56324,GEN2,1,,IC,2006-02-01,,
,,56324,GEN3,2,,IC,2006-02-01,,
,,56324,GEN4,3,,IC,2016-06-01,,
,,56325,6,0,,GT,1976-11-01,,
56326.0,GEN1,56326,GEN1,0,,GT,2006-04-01,,
56326.0,GEN2,56326,GEN2,1,,GT,2007-06-01,,
56326.0,GEN3,56326,GEN3,2,,GT,2013-08-01,,
,,56327,1,0,,IC,2007-02-01,,
,,56327,2,1,,IC,2007-02-01,,
,,56327,3,2,,IC,2007-02-01,,
,,56327,4,3,,IC,2007-02-01,,
56328.0,3,56328,3,0,,GT,2007-07-01,,
56328.0,4,56328,4,1,,GT,2007-07-01,,
56328.0,1,56328,1,2,,GT,2007-12-01,,
56328.0,2,56328,2,3,,GT,2007-12-01,,
,,56329,CIP1,0,,GT,2009-07-01,,
,,56330,DG1,0,,IC,2005-10-01,2010-04-01,
,,56330,DG2,1,,IC,2005-10-01,2010-04-01,
,,56330,DG3,2,,IC,2005-10-01,2010-04-01,
,,56330,DG4,3,,IC,2007-05-01,2010-04-01,
,,56330,DG5,4,,IC,2007-05-01,2010-04-01,
,,56330,DG6,5,,IC,2007-05-01,2010-04-01,
,,56331,DG1,0,,IC,2005-11-01,2010-04-01,
,,56331,DG2,1,,IC,2005-11-01,2010-04-01,
,,56331,DG3,2,,IC,2005-11-01,2010-04-01,
,,56332,DG1,0,,IC,2005-11-01,2010-04-01,
,,56332,DG2,1,,IC,2005-11-01,2010-04-01,
,,56332,DG3,2,,IC,2005-11-01,2010-04-01,
,,56333,GEN1,0,,HY,2001-07-01,,
,,56333,GEN2,1,,HY,2001-07-01,,
,,56335,EW2,0,,WT,2005-12-01,,
,,56336,1,0,,WT,2006-12-01,,
,,56336,AREXP,1,,WT,2022-02-01,,
,,56337,SW4,0,,WT,2007-05-01,,
,,56338,1,0,,WT,2007-03-01,,
,,56339,1,0,,IC,2006-08-01,,
,,56340,1,0,,IC,2006-08-01,,
,,56341,1,0,,IC,2006-08-01,,
,,56342,1,0,,IC,2006-09-01,,
,,56343,1,0,,IC,2006-08-01,,
,,56344,1,0,,IC,2006-08-01,,
,,56345,1,0,,IC,2006-09-01,,
,,56346,ICE1,0,,IC,2005-01-01,,
,,56346,ICE2,1,,IC,2005-01-01,,
,,56346,ICE3,2,,IC,2005-01-01,,
,,56346,ICE4,3,,IC,2005-01-01,,
,,56346,ICE5,4,,IC,2005-01-01,,
,,56346,ICE6,5,,IC,2005-01-01,,
,,56346,ICE7,6,,IC,2005-01-01,,
,,56347,1,0,,WT,2008-12-01,,
,,56348,1,0,,IC,2006-01-01,,
,,56348,2,1,,IC,2006-01-01,,
56349.0,CT2A,56349,CT2A,0,2,CT,2002-05-01,,
56349.0,CT2B,56349,CT2B,0,2,CT,2002-05-01,,
56349.0,CT1A,56349,CT1A,1,1,CT,2007-05-01,,
56349.0,CT1B,56349,CT1B,1,1,CT,2007-05-01,,
56349.0,CT1A,56349,ST1,1,1,CA,2007-05-01,,
56349.0,CT1B,56349,ST1,1,1,CA,2007-05-01,,
56349.0,CT2A,56349,ST2,0,2,CA,2008-05-01,,
56349.0,CT2B,56349,ST2,0,2,CA,2008-05-01,,
56350.0,CT1A,56350,CT1A,0,1,CT,2002-05-01,,
56350.0,CT1B,56350,CT1B,0,1,CT,2002-05-01,,
56350.0,CT2A,56350,CT2A,1,2,CT,2002-05-01,,
56350.0,CT2B,56350,CT2B,1,2,CT,2002-05-01,,
56350.0,CT1A,56350,ST1,0,1,CA,2007-05-01,,
56350.0,CT1B,56350,ST1,0,1,CA,2007-05-01,,
56350.0,CT2A,56350,ST2,1,2,CA,2008-06-01,,
56350.0,CT2B,56350,ST2,1,2,CA,2008-06-01,,
56350.0,CT-4A,56350,CT4A,2,,GT,,,2023-05-01
,,56350,CT4B,3,,GT,,,2023-05-01
,,56351,1,0,,WT,2006-09-01,,
,,56351,2,1,,WT,2010-12-01,,
,,56355,1,0,,WT,2009-12-01,,
,,56356,CT1,0,1,CT,2005-03-01,,
,,56356,ST1,0,1,CA,2005-03-01,,
,,56357,GE15,0,,WT,2005-12-01,,
,,56357,GE,1,,WT,2006-02-01,,
,,56358,1,0,,ST,2004-02-01,,
,,56359,PH2,0,,WT,2005-07-01,,
,,56360,1,0,,WT,2006-10-01,,
,,56361,1,0,,WT,2006-10-01,,
,,56362,1,0,,WT,2006-05-01,,
,,56363,GEN 1,0,,IC,2005-07-01,,
,,56364,GEN 1,0,,IC,2005-07-01,,
,,56365,GEN1,0,,IC,2005-07-01,2020-07-01,
,,56367,1,0,,IC,2004-12-01,,
,,56367,2,1,,IC,2004-12-01,,
,,56367,3,2,,IC,2004-12-01,,
,,56367,4,3,,IC,1997-02-01,,
,,56368,WP1,0,,IC,2007-04-01,,
,,56369,1,0,,WT,2007-12-01,,
,,56371,1,0,,WT,2007-11-01,,
,,56371,2,1,,WT,2007-11-01,,
,,56372,SW5,0,,WT,2007-12-01,,
,,56373,DOMG1,0,,GT,2004-06-01,2013-02-01,
,,56374,CT1,0,,GT,2006-07-01,,
,,56374,DG1,1,,IC,2006-07-01,,
,,56376,WTG1,0,,WT,2005-05-01,,
,,56377,1,0,,WT,2005-12-01,,
,,56378,1,0,,WT,2007-04-01,,
,,56379,VWF,0,,WT,2006-12-01,,
,,56380,WT1,0,,WT,2006-12-01,,
,,56383,TOI2,0,,WT,2008-01-01,,
,,56386,TOI3,0,,WT,2008-02-01,,
,,56391,1,0,,WT,2008-05-01,,
,,56392,1,0,,WT,2006-12-01,,
,,56394,1,0,,WT,2006-12-01,,
,,56395,1,0,,WT,2007-11-01,,
56397.0,4,56397,4,0,,GT,2000-12-01,,
,,56399,1,0,,WT,2008-12-01,,
56400.0,1,56400,CT1,0,1,CT,2008-05-01,,
56400.0,1,56400,ST1,0,1,CA,2008-05-01,,
,,56402,1,0,,WT,1999-06-01,2013-12-01,
,,56404,NHLC,0,,IC,2006-05-01,,
,,56405,ONE,0,1,ST,2007-06-01,,
,,56406,GEN1,0,1,ST,2007-03-01,,
56407.0,WCCT1A,56407,1A,0,1,CT,2009-08-01,,
56407.0,WCCT1B,56407,1B,0,1,CT,2009-08-01,,
56407.0,WCCT1C,56407,1C,0,1,CT,2009-08-01,,
56407.0,WCCT1A,56407,1ST,0,1,CA,2009-08-01,,
56407.0,WCCT1B,56407,1ST,0,1,CA,2009-08-01,,
56407.0,WCCT1C,56407,1ST,0,1,CA,2009-08-01,,
56407.0,WCCT2A,56407,2A,1,2,CT,2009-11-01,,
56407.0,WCCT2B,56407,2B,1,2,CT,2009-11-01,,
56407.0,WCCT2C,56407,2C,1,2,CT,2009-11-01,,
56407.0,WCCT2A,56407,2ST,1,2,CA,2009-11-01,,
56407.0,WCCT2B,56407,2ST,1,2,CA,2009-11-01,,
56407.0,WCCT2C,56407,2ST,1,2,CA,2009-11-01,,
56407.0,WCCT3A,56407,3A,2,3,CT,2011-05-01,,
56407.0,WCCT3B,56407,3B,2,3,CT,2011-05-01,,
56407.0,WCCT3C,56407,3C,2,3,CT,2011-05-01,,
56407.0,WCCT3A,56407,3ST,2,3,CA,2011-05-01,,
56407.0,WCCT3B,56407,3ST,2,3,CA,2011-05-01,,
56407.0,WCCT3C,56407,3ST,2,3,CA,2011-05-01,,
,,56408,AWND1,0,,WT,2007-07-01,,
,,56409,1,0,,WT,2004-12-01,,
,,56410,1,0,,WT,2004-12-01,,
,,56411,1,0,,WT,2004-12-01,,
,,56412,1,0,,WT,2004-12-01,,
,,56413,1,0,,WT,2004-12-01,,
,,56414,WND1,0,,WT,2004-12-01,,
,,56414,WND2,1,,WT,2005-01-01,,
,,56415,WND1,0,,WT,2003-03-01,,
,,56415,WND2,1,,WT,2003-03-01,,
,,56415,WND3,2,,WT,2004-12-01,,
,,56415,WND4,3,,WT,2005-01-01,,
,,56416,1,0,,WT,2008-12-01,,
,,56417,W1,0,,IC,2004-09-01,2018-08-01,
,,56417,W2,1,,IC,2004-09-01,2018-08-01,
,,56418,DP1,0,,IC,2004-10-01,2017-01-01,
,,56418,DP2,1,,IC,2004-10-01,2017-01-01,
,,56419,B1,0,,IC,2006-06-01,,
,,56419,B2,1,,IC,2006-06-01,,
,,56419,B3,2,,IC,2008-10-01,,
,,56420,3,0,,IC,2006-09-01,,
,,56420,4,1,,IC,2006-09-01,,
,,56421,5,0,,IC,2008-01-01,,
,,56422,6,0,,IC,2008-01-01,,
,,56423,7,0,,IC,2008-01-01,,
,,56424,1,0,,WT,2006-12-01,,
,,56426,Unit1,0,,IC,2004-02-01,,
,,56426,Unit2,1,,IC,2004-02-01,,
,,56426,Unit3,2,,IC,2004-02-01,,
,,56426,UNIT4,3,,IC,2010-03-01,,
,,56427,Unit1,0,,IC,2004-10-01,,
,,56427,Unit2,1,,IC,2004-10-01,,
,,56427,Unit3,2,,IC,2004-10-01,,
,,56428,Unit1,0,,IC,2006-01-01,,
,,56428,Unit2,1,,IC,2006-01-01,,
,,56428,Unit3,2,,IC,2006-01-01,,
,,56429,1,0,,IC,2006-12-01,,
,,56429,2,1,,IC,2006-12-01,,
,,56429,3,2,,IC,2006-12-01,,
,,56429,4,3,,IC,2006-12-01,,
,,56429,5,4,,IC,2010-05-01,,
,,56430,1C,0,,IC,2006-12-01,,
,,56430,2C,1,,IC,2006-12-01,,
,,56430,3C,2,,IC,2006-12-01,,
,,56430,4C,3,,IC,2014-03-01,,
,,56430,5C,4,,IC,2014-03-01,,
,,56432,1,0,,WT,2007-04-01,,
,,56433,1,0,,WT,2009-06-01,,
,,56434,BBWP,0,,WT,2011-02-01,,
,,56435,GVWP,0,,WT,2011-01-01,,
,,56437,MDWP,0,,WT,2011-02-01,,
,,56439,OTWP,0,,WT,2011-01-01,,
,,56440,PSWP,0,,WT,2011-01-01,,
,,56441,SFWP,0,,WT,2011-04-01,,
,,56442,TSWP,0,,WT,2011-01-01,,
,,56443,TGWP,0,,WT,2011-01-01,,
,,56444,GEN1,0,,OT,1997-07-01,,
56445.0,CT-01,56445,GEN1,0,,GT,2007-05-01,,
56445.0,CT-02,56445,GEN2,1,,GT,2007-05-01,,
,,56446,1,0,,WT,2006-12-01,,
,,56447,V-47,0,,WT,2006-05-01,,
,,56448,1,0,,WT,2007-03-01,,
,,56449,1,0,,WT,2006-01-01,,
,,56450,1,0,,WT,2007-06-01,,
,,56451,1,0,,WT,2007-06-01,,
56456.0,1,56456,STG1,0,1,ST,2010-09-01,,
,,56457,1,0,,WT,2006-04-01,,
56458.0,HOBB1,56458,GT1,0,1,CT,2008-09-01,,
56458.0,HOBB2,56458,GT2,0,1,CT,2008-09-01,,
56458.0,HOBB1,56458,ST3,0,1,CA,2008-09-01,,
56458.0,HOBB2,56458,ST3,0,1,CA,2008-09-01,,
,,56458,CHW-T,0,1,GT,2008-09-01,,
,,56459,2,0,,WT,2008-01-01,,
,,56460,WT1,0,,WT,2007-07-01,,
,,56461,DC1,0,,IC,2007-07-01,,
,,56461,DC2,1,,IC,2007-07-01,,
,,56462,GEN 1,0,,IC,2005-06-01,,
,,56462,GEN 2,1,,IC,2005-06-01,,
,,56462,GEN 3,2,,IC,2005-06-01,,
,,56462,GEN 4,3,,IC,2005-06-01,,
,,56462,GEN 5,4,,IC,2005-06-01,,
,,56462,GEN6,5,,IC,2005-12-01,2011-11-01,
,,56463,1,0,,IC,2003-12-01,,
,,56463,2,1,,IC,2003-12-01,,
,,56463,3,2,,IC,2003-12-01,,
,,56463,4,3,,IC,2003-12-01,,
,,56464,1,0,,IC,2005-04-01,,
,,56464,2,1,,IC,2005-04-01,,
,,56464,3,2,,IC,2005-04-01,,
,,56464,4,3,,IC,2005-04-01,,
,,56465,1,0,,IC,2005-08-01,,
,,56465,2,1,,IC,2005-08-01,,
,,56465,3,2,,IC,2005-08-01,,
,,56465,4,3,,IC,2005-08-01,,
,,56465,1-II,4,,IC,2010-01-01,,
,,56465,2-II,5,,IC,2010-01-01,,
,,56465,3-II,6,,IC,2010-01-01,,
,,56465,4-II,7,,IC,2010-01-01,,
,,56465,1-III,8,,IC,2017-01-01,,
,,56465,2-III,9,,IC,2017-01-01,,
,,56465,3-III,10,,IC,2017-01-01,,
,,56465,4-III,11,,IC,2017-01-01,,
,,56466,1,0,,WT,2007-08-01,,
,,56466,2,1,,WT,2008-01-01,,
56467.0,CT1,56467,CTG1,0,1,CT,2013-08-01,,
56467.0,CT2,56467,CTG2,0,1,CT,2013-08-01,,
56467.0,CT1,56467,STG1,0,1,CA,2013-08-01,,
56467.0,CT2,56467,STG1,0,1,CA,2013-08-01,,
,,56468,1,0,,WT,2007-11-01,,
,,56468,2,1,,WT,2008-07-01,,
,,56469,1,0,1,ST,1989-12-01,,
,,56470,LRWF,0,,WT,2007-03-01,,
56471.0,CT1,56471,1,0,,GT,2012-11-01,,
56472.0,CT1,56472,1,0,,GT,2007-09-01,,
,,56472,BA1,1,,BA,2016-12-01,,
56473.0,CT1,56473,1,0,,GT,2007-09-01,,
56474.0,CT1,56474,1,0,,GT,2007-09-01,,
56475.0,CT1,56475,1,0,,GT,2007-09-01,,
,,56475,BA1,1,,BA,2016-12-01,,
56476.0,GT1,56476,A,0,1,CT,2009-01-01,,
56476.0,GT2,56476,B,0,1,CT,2009-01-01,,
56476.0,GT1,56476,C,0,1,CA,2009-01-01,,
56476.0,GT2,56476,C,0,1,CA,2009-01-01,,
,,56478,1,0,,GT,2007-10-01,,
,,56479,2,0,,WT,2007-01-01,,
56480.0,1A,56480,M1,0,,GT,2011-06-01,,
56480.0,1B,56480,M1,0,,GT,2011-06-01,,
,,56481,1,0,,PV,2007-12-01,,
,,56481,2,1,,PV,2007-12-01,,
56482.0,1,56482,1,0,,GT,2008-05-01,,
56482.0,2,56482,2,1,,GT,2008-05-01,,
,,56483,1,0,,WT,2008-03-01,,
,,56484,1,0,,WT,2007-07-01,,
,,56485,1,0,,WT,2007-12-01,,
,,56485,2,1,,WT,2009-09-01,,
,,56485,3,2,,WT,2010-08-01,,
,,56487,1,0,,WT,2007-11-01,,
,,56488,1,0,,WT,2008-01-01,,
,,56489,A,0,,GT,2010-05-01,,
,,56489,B,1,,GT,2010-05-01,,
,,56489,C,2,,GT,2013-05-01,,
,,56491,PG1,0,,IC,2007-04-01,2019-03-01,
,,56491,PG2,1,,IC,2007-04-01,2019-03-01,
,,56493,4,0,,WT,2004-12-01,,
,,56494,HP2,0,,WT,2007-12-01,,
,,56495,MS1,0,,WT,2008-03-01,,
,,56495,MS2,1,,WT,2008-12-01,,
,,56496,3701,0,,ST,2007-12-01,,
,,56497,1,0,,IC,2008-06-01,,
,,56497,2,1,,IC,2008-06-01,,
,,56497,3,2,,IC,2008-06-01,,
,,56497,4,3,,IC,2008-06-01,,
,,56497,5,4,,IC,2008-06-01,,
,,56497,6,5,,IC,2008-06-01,,
,,56497,7,6,,IC,2008-09-01,,
,,56497,8,7,,IC,2008-09-01,,
,,56497,9,8,,IC,2008-09-01,,
,,56497,10,9,,IC,2016-04-01,,
,,56497,11,10,,IC,2016-04-01,,
,,56497,12,11,,IC,2016-04-01,,
,,56498,1,0,,HY,2006-06-01,,
,,56499,HY1,0,,HY,2004-06-01,,
,,56500,A101,0,,IC,2005-12-01,,
,,56500,B102,1,,IC,2005-12-01,,
,,56500,B202,2,,IC,2005-12-01,,
,,56500,C102,3,,IC,2005-12-01,,
,,56500,C202,4,,IC,2005-12-01,,
,,56500,D101,5,,IC,2005-12-01,,
,,56500,E102,6,,IC,2005-12-01,,
,,56500,E202,7,,IC,2005-12-01,,
,,56500,F102,8,,IC,2005-12-01,,
,,56500,F202,9,,IC,2005-12-01,,
,,56500,G102,10,,IC,2005-12-01,,
,,56500,G202,11,,IC,2005-12-01,,
,,56500,H102,12,,IC,2005-12-01,,
,,56500,H202,13,,IC,2005-12-01,,
,,56500,PV1,14,,PV,2007-12-01,,
,,56501,PWF,0,,WT,2007-12-01,,
,,56501,PWF2,1,,WT,2007-12-01,,
,,56501,PWF3,2,,WT,2008-12-01,,
,,56501,PWF4,3,,WT,2011-08-01,,
56502.0,EEC1,56502,1,0,,GT,2008-06-01,,
56502.0,EEC2,56502,2,1,,GT,2008-06-01,,
56502.0,EEC3,56502,3,2,,GT,2008-06-01,,
56502.0,EEC4,56502,4,3,,GT,2008-06-01,,
56502.0,EEC5,56502,5,4,,GT,2008-06-01,,
56502.0,EEC6,56502,6,5,,GT,2009-02-01,,
56502.0,EEC7,56502,7,6,,GT,2009-02-01,,
,,56503,1,0,,IC,2006-07-01,,
,,56503,2,1,,IC,2006-07-01,,
,,56503,3,2,,IC,2006-07-01,,
,,56503,4,3,,IC,2006-07-01,,
,,56503,5,4,,IC,2006-07-01,,
,,56504,1,0,,IC,2002-06-01,,
,,56504,2,1,,IC,2002-06-01,,
,,56505,SN01,0,,GT,1999-07-01,,
,,56505,SN02,1,,GT,1999-07-01,,
56505.0,SN04,56505,SN04,2,,GT,2000-05-01,,
56505.0,SN06,56505,SN06,3,,GT,2003-05-01,,
56505.0,SN07,56505,SN07,4,,GT,2007-05-01,,
,,56506,SCW,0,,WT,2007-05-01,,
,,56509,1,0,,GT,2004-07-01,,
,,56509,2,1,,GT,2004-07-01,,
,,56510,GEN1,0,,IC,2006-01-01,2017-02-01,
,,56510,GEN2,1,,IC,2006-01-01,,
,,56511,GEN1,0,,IC,2004-12-01,,
,,56511,GEN2,1,,IC,2004-12-01,,
,,56511,GEN3,2,,IC,2004-12-01,2012-05-01,
,,56512,GEN1,0,,IC,2007-09-01,,
,,56512,GEN2,1,,IC,2007-09-01,,
,,56513,CGE,0,,IC,2007-05-01,,
,,56514,DG1,0,,IC,2006-12-01,2010-04-01,
,,56514,DG2,1,,IC,2006-12-01,2010-04-01,
,,56514,DG3,2,,IC,2006-12-01,2010-04-01,
,,56515,DG1,0,,IC,2006-11-01,2010-04-01,
,,56515,DG2,1,,IC,2006-11-01,2010-04-01,
,,56515,DG3,2,,IC,2006-11-01,2010-04-01,
,,56516,2G01,0,,IC,2008-05-01,,
,,56516,2G02,1,,IC,2008-05-01,,
,,56516,2G03,2,,IC,2008-05-01,,
,,56516,2G04,3,,IC,2008-05-01,,
,,56516,2G05,4,,IC,2008-05-01,,
,,56516,2G06,5,,IC,2008-05-01,,
,,56516,2G07,6,,IC,2008-05-01,,
,,56516,2G08,7,,IC,2008-05-01,,
,,56516,2G09,8,,IC,2008-05-01,,
,,56516,2G10,9,,IC,2008-05-01,,
,,56516,2G11,10,,IC,2008-05-01,,
,,56516,2G12,11,,IC,2008-05-01,,
,,56516,2G13,12,,IC,2008-05-01,,
,,56516,2G14,13,,IC,2008-05-01,,
,,56517,East,0,,IC,2006-06-01,,
,,56517,West,1,,IC,2006-06-01,,
,,56518,GT1,0,,GT,2009-05-01,,
,,56518,REG1,1,,IC,2017-07-01,,
,,56519,1,0,,IC,2007-12-01,,
,,56520,GEN1,0,,IC,2006-02-01,,
,,56520,GEN2,1,,IC,2006-02-01,,
,,56520,GEN3,2,,IC,2006-02-01,,
,,56520,GEN4,3,,IC,2006-02-01,,
,,56520,GEN5,4,,IC,2007-12-01,,
,,56520,GEN6,5,,IC,2007-12-01,,
,,56520,GEN7,6,,IC,2007-12-01,,
,,56520,GEN8,7,,IC,2007-12-01,,
,,56521,GEN1,0,,IC,2006-03-01,,
,,56521,GEN2,1,,IC,2006-03-01,,
,,56521,GEN3,2,,IC,2006-03-01,,
,,56521,GEN4,3,,IC,2006-03-01,,
,,56521,GEN5,4,,IC,2006-03-01,,
,,56521,GEN6,5,,IC,2006-03-01,2017-09-01,
,,56522,GEN1,0,,IC,2006-05-01,,
,,56522,GEN2,1,,IC,2006-05-01,,
,,56522,GEN3,2,,IC,2006-05-01,,
,,56522,GEN4,3,,IC,2006-05-01,,
,,56522,GEN5,4,,IC,2006-05-01,,
,,56522,GEN6,5,,IC,2006-05-01,,
,,56523,GEN1,0,,IC,2006-10-01,,
,,56523,GEN2,1,,IC,2006-10-01,,
,,56523,GEN3,2,,IC,2006-10-01,,
,,56523,GEN4,3,,IC,2006-10-01,,
,,56523,GEN5,4,,IC,2006-10-01,,
,,56523,GEN6,5,,IC,2006-10-01,2017-08-01,
,,56523,GEN 7,6,,IC,2017-09-01,,
,,56524,GEN1,0,,IC,2007-10-01,,
,,56524,GEN2,1,,IC,2007-10-01,,
,,56524,GEN3,2,,IC,2007-10-01,,
,,56524,GEN4,3,,IC,2007-10-01,2019-02-01,
,,56525,GEN1,0,,IC,2006-02-01,2014-11-01,
,,56525,GEN2,1,,IC,2006-02-01,,
,,56525,GEN3,2,,IC,2006-02-01,,
,,56525,GEN4,3,,IC,2006-02-01,,
,,56525,GEN5,4,,IC,2007-12-01,,
,,56525,GEN6,5,,IC,2007-12-01,2011-10-01,
,,56525,GEN7,6,,IC,2007-12-01,2011-10-01,
,,56526,GEN1,0,,IC,2007-08-01,,
,,56526,GEN2,1,,IC,2007-08-01,,
,,56526,GEN3,2,,IC,2007-08-01,,
,,56526,GEN4,3,,IC,2007-08-01,,
,,56526,GEN5,4,,IC,2007-08-01,,
,,56526,GEN6,5,,IC,2007-08-01,,
,,56526,GEN7,6,,IC,2009-10-01,,
,,56526,GEN8,7,,IC,2009-10-01,,
,,56527,GEN1,0,,IC,2007-10-01,,
,,56527,GEN2,1,,IC,2007-10-01,,
,,56527,GEN3,2,,IC,2009-01-01,,
,,56528,GEN1,0,,IC,2007-06-01,2019-11-01,
,,56528,GEN2,1,,IC,2007-06-01,2019-11-01,
,,56528,GEN3,2,,IC,2007-06-01,2019-11-01,
,,56528,GEN4,3,,IC,2007-06-01,2019-11-01,
,,56529,GEN1,0,,IC,2008-02-01,,
,,56529,GEN2,1,,IC,2008-02-01,,
,,56529,GEN3,2,,IC,2008-02-01,,
,,56529,GEN4,3,,IC,2008-02-01,,
,,56530,GEN1,0,,IC,2008-07-01,,
,,56530,GEN2,1,,IC,2008-07-01,,
,,56530,GEN3,2,,IC,2008-07-01,,
,,56530,GEN4,3,,IC,2008-07-01,,
,,56531,GEN1,0,,IC,2008-02-01,,
